transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
352171;17;CASH_IN;216705.0;C1492869348;386790.0;603495.0;C1769155229;2580520.0;1737960.0;0
518754;20;CASH_OUT;227993.0;C1339354901;0.0;0.0;C1600901507;278030.0;77628.1;0
111324;11;TRANSFER;404774.0;C1552769922;0.0;0.0;C757359107;1939970.0;2585230.0;0
697144;36;CASH_OUT;63669.9;C1201203645;0.0;0.0;C2128577155;104636.0;168306.0;0
469845;19;CASH_OUT;303157.0;C1339037492;101120.0;0.0;C640330387;563251.0;866539.0;0
153889;12;CASH_OUT;16296.7;C1060054181;0.0;0.0;C1908845822;237577.0;253874.0;0
194110;13;PAYMENT;30676.8;C1054362145;11325.0;0.0;M1200267665;0.0;0.0;0
117718;11;PAYMENT;2768.5;C1928492986;0.0;0.0;M2061942569;0.0;0.0;0
742729;38;PAYMENT;31785.6;C291797900;260297.0;228511.0;M823422993;0.0;0.0;0
328737;16;CASH_IN;429770.0;C592359842;18777100.0;19206900.0;C1443193232;573610.0;143840.0;0
872233;42;PAYMENT;366.66;C1532475129;16502.3;16135.6;M1378910433;0.0;0.0;0
284702;15;PAYMENT;24238.7;C462801101;1707130.0;1682890.0;M48097131;0.0;0.0;0
677724;36;PAYMENT;666.64;C1003502511;0.0;0.0;M1759663170;0.0;0.0;0
267197;15;CASH_OUT;172257.0;C1587178597;11209.0;0.0;C1046448107;2666900.0;2859250.0;0
247541;14;CASH_OUT;203890.0;C307483582;50691.8;0.0;C1013996610;477530.0;681421.0;0
500912;20;CASH_OUT;96012.9;C908352762;0.0;0.0;C71096621;333876.0;429889.0;0
794078;40;PAYMENT;3051.5;C1277295817;32253.0;29201.5;M375323884;0.0;0.0;0
239389;14;CASH_IN;156875.0;C1552349788;295342.0;452217.0;C1338464095;0.0;0.0;0
292939;15;TRANSFER;478427.0;C576032450;30327.0;0.0;C183132748;237243.0;715669.0;0
618100;34;CASH_OUT;194227.0;C671725903;0.0;0.0;C1859965144;1104570.0;1381250.0;0
155412;12;TRANSFER;106820.0;C89167297;6170.0;0.0;C68212550;111914.0;218734.0;0
858543;41;PAYMENT;7253.43;C785472249;0.0;0.0;M1228275444;0.0;0.0;0
767212;39;PAYMENT;2566.6;C728841360;234721.0;232154.0;M295202960;0.0;0.0;0
163697;12;PAYMENT;7283.03;C1973440130;0.0;0.0;M2034098439;0.0;0.0;0
794604;40;TRANSFER;160734.0;C1381896700;0.0;0.0;C679645411;3120270.0;3281000.0;0
29621;8;CASH_IN;17365.7;C1110354423;54766.5;72132.2;C716083600;7487710.0;7382990.0;0
